CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn,Churn_Prediction,Churn_Probability
325,23,Female,39,11,2,24,Standard,Monthly,666,25,1,1.0,0.9999999709568343
326,61,Male,42,3,2,24,Standard,Monthly,525,25,0,1.0,0.9999999994209965
327,25,Female,32,1,0,5,Standard,Annual,404,27,0,1.0,0.9999094104602582
328,45,Female,59,11,7,20,Standard,Annual,175,29,1,1.0,0.9999999999121676
329,58,Female,60,5,8,17,Premium,Annual,951,13,1,1.0,0.9999996214236339
330,59,Male,7,30,10,21,Standard,Annual,285,4,0,1.0,0.9999999999997555
331,52,Male,37,17,5,10,Premium,Monthly,476,1,0,1.0,0.999999763403685
332,34,Female,57,9,8,10,Standard,Monthly,603,25,0,1.0,0.9999999997198834
333,41,Male,2,22,7,23,Standard,Monthly,681,23,0,1.0,0.9999989093638557
334,27,Female,21,24,4,30,Standard,Annual,823,28,0,1.0,0.9999999139119934
335,26,Male,54,26,8,27,Basic,Annual,525,30,1,1.0,0.9999999999972291
336,63,Female,8,22,5,12,Basic,Annual,582,27,0,1.0,0.9999948811393566
337,53,Male,46,5,5,4,Premium,Monthly,977,2,1,1.0,0.9999999888211092
338,42,Female,38,18,2,18,Basic,Monthly,808,6,0,1.0,0.9999674655914161
339,55,Male,56,30,8,10,Standard,Quarterly,550,17,0,1.0,0.9999965187460649
340,23,Female,48,11,8,26,Basic,Monthly,169,15,1,1.0,0.9999999999999996
341,36,Female,51,21,6,16,Premium,Monthly,278,27,1,1.0,0.999999998760333
342,44,Female,57,10,8,7,Standard,Monthly,163,17,0,1.0,0.9999999999848241
343,45,Male,16,14,3,9,Basic,Monthly,474,14,0,1.0,0.9999908845384708
344,29,Male,17,5,7,22,Basic,Annual,446,7,0,1.0,0.9999999988812669
345,47,Female,37,20,8,16,Premium,Monthly,641,2,1,1.0,0.9999996209257234
346,53,Female,44,21,10,27,Standard,Annual,650,3,1,1.0,0.999999999950266
347,24,Female,3,8,4,8,Premium,Quarterly,647,21,0,1.0,0.9998008941414228
348,61,Female,4,29,6,6,Premium,Annual,428,8,0,1.0,0.9999517847809631
349,22,Male,59,23,1,6,Premium,Monthly,707,12,0,1.0,0.9999406176004267
350,46,Female,42,18,6,5,Premium,Monthly,719,6,0,1.0,0.9999931093753797
351,55,Female,29,3,8,4,Basic,Quarterly,918,9,1,1.0,0.9999997654548592
352,28,Male,16,15,2,28,Standard,Quarterly,704,23,0,1.0,0.9830907035047091
353,28,Male,17,4,5,25,Basic,Annual,519,8,0,1.0,0.9999977737667359
354,28,Female,34,28,9,8,Standard,Quarterly,672,27,0,1.0,0.9999999999999707
355,30,Male,40,30,7,14,Basic,Monthly,296,25,0,1.0,0.9999999995936566
356,35,Female,56,29,6,0,Basic,Quarterly,718,6,0,1.0,0.9996306477004968
357,28,Male,2,8,7,16,Basic,Annual,141,8,0,1.0,0.9999999999998141
358,27,Female,19,7,2,1,Premium,Monthly,928,12,0,1.0,0.999999386687727
359,60,Female,46,6,1,25,Standard,Monthly,621,2,1,1.0,0.9999999999570552
360,22,Male,60,11,2,12,Premium,Monthly,736,1,0,1.0,0.9999919407517677
361,51,Female,6,20,7,22,Premium,Monthly,999,3,1,1.0,0.9999999896523123
362,49,Female,9,24,6,18,Basic,Quarterly,977,5,0,1.0,0.9993426222862766
363,30,Male,41,17,2,14,Basic,Monthly,706,12,0,1.0,0.9998276740157566
364,43,Male,33,26,6,0,Premium,Quarterly,593,26,0,1.0,0.9988318315148148
365,57,Female,41,7,3,25,Premium,Quarterly,130,18,1,1.0,0.9999999994268796
366,56,Female,30,24,7,10,Standard,Monthly,862,7,0,1.0,0.9999997356985585
367,62,Female,47,8,10,7,Basic,Annual,107,9,0,1.0,0.9999999999999949
368,29,Male,1,1,2,1,Premium,Quarterly,431,8,0,1.0,0.9882850477661722
369,50,Female,41,11,7,10,Standard,Monthly,503,24,0,1.0,0.9999998013863095
370,54,Female,30,6,1,24,Standard,Monthly,721,16,1,1.0,0.9999999993751965
371,55,Female,39,30,6,1,Basic,Annual,795,2,0,1.0,0.9955972985518333
372,30,Female,37,28,5,17,Premium,Annual,124,19,1,1.0,0.9999999996003455
373,53,Female,45,25,1,11,Standard,Monthly,420,18,0,1.0,0.9999999983846912
374,62,Male,14,5,0,8,Standard,Quarterly,197,5,0,1.0,0.999999999880961
375,57,Female,35,15,1,17,Premium,Quarterly,632,19,0,1.0,0.9995402757973824
376,25,Female,46,30,7,22,Premium,Quarterly,982,18,1,1.0,0.9999999999328102
377,34,Male,17,23,9,28,Standard,Quarterly,421,16,0,1.0,0.9999999999997224
378,59,Female,1,11,5,23,Basic,Quarterly,687,9,0,1.0,0.9997908928660526
379,35,Male,2,25,3,23,Basic,Monthly,899,29,0,1.0,0.9999983879942205
380,24,Male,13,8,5,1,Premium,Quarterly,686,15,0,1.0,0.9998732973032199
381,21,Female,45,5,2,10,Basic,Annual,288,11,0,1.0,0.9998810554756115
382,50,Female,40,7,2,23,Basic,Annual,928,27,0,1.0,0.9999149742362645
383,53,Male,10,17,4,25,Premium,Annual,321,12,0,1.0,0.9999894837153128
384,27,Male,39,18,1,11,Basic,Annual,651,27,0,0.0,0.018625659011784205
385,23,Male,20,14,3,22,Premium,Annual,924,20,0,1.0,0.9863089810699116
386,41,Female,41,15,10,27,Premium,Quarterly,814,19,1,1.0,0.9999999999999571
387,54,Male,41,21,2,17,Standard,Monthly,420,21,0,1.0,0.999999915266672
388,57,Female,55,12,4,26,Basic,Monthly,265,8,1,1.0,0.9999999990848547
389,46,Male,37,21,9,6,Basic,Monthly,425,21,0,1.0,0.999999999694803
390,52,Female,33,27,0,1,Standard,Monthly,808,10,0,1.0,0.9999999969841384
391,24,Male,32,28,5,9,Premium,Monthly,218,2,0,1.0,0.9999999999799207
392,45,Male,3,6,1,17,Standard,Annual,418,10,0,1.0,0.9861082270807467
393,47,Female,12,18,1,13,Premium,Annual,872,24,0,1.0,0.9796942451252205
394,24,Female,14,11,9,6,Basic,Quarterly,693,27,0,1.0,0.9999999999999998
395,65,Male,45,2,3,16,Standard,Annual,738,1,0,1.0,0.9997989224232129
396,32,Male,52,5,10,7,Premium,Annual,839,10,0,1.0,0.9999999999999833
397,39,Female,36,30,7,5,Standard,Quarterly,149,4,0,1.0,0.9999999997184061
398,36,Female,28,24,2,24,Premium,Quarterly,136,1,1,1.0,0.9999991310472104
399,57,Male,57,7,5,26,Premium,Annual,699,26,1,1.0,0.9991492866575832
400,26,Male,19,17,7,23,Premium,Quarterly,870,2,0,1.0,0.9999999985097345
401,54,Male,38,24,3,13,Basic,Annual,619,5,0,1.0,0.7681949018180632
402,54,Female,46,6,2,15,Basic,Monthly,959,4,0,1.0,0.9999999059564553
403,60,Female,12,5,1,17,Basic,Annual,826,7,0,1.0,0.9996300015628745
404,45,Female,16,3,0,8,Basic,Monthly,763,24,0,1.0,0.9999999984370174
405,21,Male,1,30,4,4,Premium,Annual,642,21,0,1.0,0.9922791421466609
406,65,Male,27,17,3,23,Premium,Annual,328,23,0,1.0,0.9999998033911295
407,21,Female,41,24,5,10,Basic,Annual,524,13,0,1.0,0.9999935861705921
408,63,Female,60,30,0,7,Premium,Annual,494,19,0,1.0,0.9999999261829388
409,40,Female,49,5,6,21,Standard,Monthly,292,14,1,1.0,0.9999999010669653
410,31,Female,9,11,4,19,Premium,Annual,999,2,0,1.0,0.9766841706753296
411,44,Male,45,26,3,1,Standard,Annual,927,9,0,0.0,0.05109093912581422
412,33,Female,51,1,5,9,Standard,Quarterly,415,3,0,1.0,0.998650480685097
413,52,Female,56,10,4,5,Standard,Quarterly,444,9,0,1.0,0.9879265753623665
414,25,Female,25,30,6,3,Premium,Annual,425,29,0,1.0,0.999999999814702
415,33,Female,16,4,5,21,Premium,Annual,233,21,1,1.0,0.9999999618348422
416,18,Male,21,10,7,20,Basic,Monthly,968,18,0,1.0,0.9999999999999618
417,63,Female,11,8,1,20,Standard,Annual,534,27,0,1.0,0.9999999772714009
418,34,Male,58,29,0,13,Premium,Quarterly,238,29,0,1.0,0.9993984154416079
419,31,Male,34,1,9,24,Premium,Annual,190,16,1,1.0,0.9999999999999996
420,28,Female,43,23,0,9,Standard,Annual,421,13,0,1.0,0.8397172319293682
421,44,Male,29,27,6,2,Standard,Monthly,653,8,0,1.0,0.9999992248056045
422,30,Female,30,4,3,8,Basic,Quarterly,536,27,0,1.0,0.999334868087063
423,43,Male,31,3,2,20,Basic,Annual,406,13,0,1.0,0.9824068582644266
424,36,Male,24,22,5,25,Standard,Annual,665,20,1,1.0,0.9965836065961213
425,18,Male,8,3,7,20,Premium,Quarterly,412,26,0,1.0,0.999999999996944
426,46,Female,43,3,6,19,Basic,Monthly,165,23,1,1.0,0.9999999981185588
427,54,Male,18,4,1,22,Basic,Monthly,272,29,0,1.0,0.9999999999736133
428,42,Female,52,5,6,30,Standard,Quarterly,271,29,1,1.0,0.9999999997679223
429,39,Female,12,28,0,1,Standard,Monthly,233,27,0,1.0,0.9999999999981586
430,36,Female,36,24,2,13,Standard,Quarterly,535,1,0,0.0,0.04001397300052759
431,19,Female,58,15,9,17,Basic,Monthly,317,2,1,1.0,1.0
432,50,Male,36,28,7,0,Premium,Annual,775,11,0,1.0,0.999888128407391
433,58,Female,9,19,4,26,Basic,Annual,805,21,0,1.0,0.9999895047129942
434,43,Female,29,24,6,4,Premium,Quarterly,675,21,0,1.0,0.9997911954317401
435,29,Female,33,2,7,13,Premium,Quarterly,190,9,0,1.0,0.9999999999658984
436,20,Male,58,2,5,2,Basic,Quarterly,524,4,0,1.0,0.9999985297061594
437,57,Female,34,1,5,20,Premium,Monthly,790,10,1,1.0,0.9999994840171857
438,25,Male,47,28,0,22,Premium,Monthly,548,1,0,1.0,0.9999999230936832
439,63,Male,23,13,3,19,Premium,Monthly,966,19,0,1.0,0.9999999996394102
440,42,Male,25,6,4,6,Basic,Monthly,590,2,0,1.0,0.9999973190431619
441,47,Male,1,21,10,21,Basic,Quarterly,271,21,0,1.0,0.9999999999997913
442,50,Male,7,15,10,6,Basic,Quarterly,921,14,0,1.0,0.99999999999
443,23,Male,7,27,8,18,Standard,Annual,776,16,0,1.0,0.9999999999163123
444,37,Male,9,10,7,28,Basic,Annual,383,5,0,1.0,0.9999999996388926
445,18,Female,1,21,8,17,Standard,Annual,360,28,0,1.0,1.0
446,64,Male,45,26,2,20,Premium,Quarterly,676,11,0,1.0,0.9998397822550645
447,20,Female,6,21,8,26,Premium,Annual,948,3,0,1.0,0.9999999999999671
448,22,Male,33,5,1,0,Premium,Quarterly,982,13,0,0.0,0.102311630587376
449,59,Female,44,6,10,26,Standard,Monthly,291,15,1,1.0,0.9999999999846458
450,27,Female,21,4,10,21,Standard,Annual,900,4,0,1.0,0.9999999999999998
451,24,Female,27,15,2,6,Standard,Quarterly,907,9,0,0.0,0.20247802338500887
452,29,Male,49,25,10,24,Premium,Monthly,865,23,1,1.0,0.9999999999999998
453,53,Male,30,24,4,24,Premium,Quarterly,346,29,0,1.0,0.9999053457282366
454,38,Male,31,9,3,5,Standard,Monthly,158,10,0,1.0,0.9999999977650007
455,44,Female,1,25,6,2,Premium,Monthly,474,2,0,1.0,0.9999979030238599
456,51,Female,2,24,4,28,Standard,Quarterly,846,28,0,1.0,0.9999951949827212
457,30,Male,53,7,9,20,Standard,Annual,307,8,1,1.0,0.9999999999999913
458,22,Male,52,9,5,8,Premium,Annual,788,19,0,1.0,0.9992450814530498
459,33,Female,55,15,8,30,Basic,Annual,611,16,1,1.0,0.9999999999730487
460,24,Female,1,16,10,11,Basic,Monthly,583,20,0,1.0,1.0
461,46,Male,30,29,5,10,Premium,Annual,447,30,0,1.0,0.9837822383785061
462,55,Male,1,9,9,17,Premium,Annual,337,30,0,1.0,0.9999999926146523
463,30,Male,58,5,7,22,Premium,Quarterly,848,6,1,1.0,0.9999999542949712
464,30,Male,35,25,1,26,Basic,Monthly,228,15,0,1.0,0.9999999997742699
465,45,Male,13,29,3,18,Premium,Quarterly,642,18,0,0.0,0.17337460127563195
466,22,Female,49,23,0,19,Standard,Annual,168,14,0,1.0,0.9999996429496574
467,58,Female,38,6,9,29,Standard,Annual,284,29,1,1.0,0.9999999999991145
468,22,Male,56,3,2,29,Basic,Quarterly,792,12,0,1.0,0.9983376937435845
469,59,Male,3,7,6,22,Standard,Quarterly,466,6,0,1.0,0.9999956039768881
470,56,Female,21,6,2,12,Basic,Quarterly,823,8,0,1.0,0.9327148410818233
471,36,Male,30,19,9,11,Basic,Annual,121,3,0,1.0,0.9999999999999998
472,35,Male,30,30,7,1,Standard,Quarterly,350,8,0,1.0,0.9999999915237548
473,61,Male,49,8,4,10,Basic,Annual,880,14,0,1.0,0.9555306285239278
474,48,Female,19,27,6,12,Premium,Monthly,992,12,0,1.0,0.9999998093125457
475,23,Male,32,1,6,27,Standard,Quarterly,336,25,1,1.0,0.9999999997861069
476,47,Male,40,8,9,8,Standard,Monthly,562,17,0,1.0,0.9999999969643172
477,61,Male,53,30,0,0,Basic,Annual,521,1,0,1.0,0.9999773790302048
478,61,Female,60,24,1,25,Standard,Quarterly,681,27,0,1.0,0.9999999609733947
479,26,Female,59,8,4,26,Basic,Monthly,409,20,1,1.0,0.9999999909215788
480,25,Female,15,30,1,4,Premium,Monthly,690,20,0,1.0,0.9999981094365276
481,22,Female,49,7,8,8,Standard,Annual,751,5,0,1.0,0.9999999999519771
482,30,Female,24,8,6,0,Basic,Monthly,191,17,0,1.0,0.9999999999985936
483,51,Female,11,8,7,3,Basic,Monthly,649,20,0,1.0,0.9999999861454563
484,42,Female,20,6,2,16,Standard,Monthly,445,29,0,1.0,0.9999999173567002
485,25,Male,25,30,0,23,Premium,Annual,641,4,0,1.0,0.6364555595006975
486,25,Female,24,17,6,22,Standard,Annual,489,12,1,1.0,0.9999998400310972
487,22,Female,36,30,4,7,Basic,Annual,362,2,0,1.0,0.999937945978138
488,46,Male,11,19,2,7,Standard,Quarterly,612,8,0,0.0,0.09839844320658145
489,24,Male,19,18,4,30,Basic,Annual,814,20,0,1.0,0.9999931141259502
490,43,Female,48,6,3,15,Premium,Quarterly,183,17,0,1.0,0.9999931440564168
491,46,Male,52,22,3,16,Premium,Monthly,494,17,0,1.0,0.9999852827668588
492,39,Female,44,30,2,30,Standard,Annual,844,23,0,1.0,0.9999581371900764
493,35,Male,22,4,2,25,Basic,Quarterly,735,15,0,1.0,0.8763148895791861
494,61,Male,16,25,8,19,Standard,Quarterly,804,19,0,1.0,0.9999954021714451
495,51,Male,38,26,1,18,Premium,Monthly,318,5,0,1.0,0.9999999998538436
496,28,Male,60,16,9,7,Basic,Monthly,494,5,0,1.0,0.9999999999999858
497,26,Female,44,15,1,24,Standard,Quarterly,109,5,1,1.0,0.999999950832865
498,64,Male,37,3,1,14,Standard,Annual,457,15,0,1.0,0.9999923418715385
499,30,Female,24,15,0,2,Premium,Quarterly,755,15,0,0.0,0.09853954415583918
500,36,Female,34,24,8,30,Standard,Quarterly,948,30,1,1.0,0.9999999999998368
501,32,Male,43,8,2,14,Standard,Annual,323,7,0,1.0,0.9864005468326893
502,45,Male,7,30,7,25,Basic,Annual,978,29,0,1.0,0.9999990901735201
503,18,Female,21,2,7,3,Premium,Annual,312,8,0,1.0,0.9999999999999334
504,34,Female,27,20,0,17,Basic,Annual,399,4,0,1.0,0.8898439962461219
505,23,Male,24,6,1,28,Basic,Monthly,388,15,0,1.0,0.9999999984386123
506,61,Female,8,18,0,5,Standard,Quarterly,447,19,0,1.0,0.99999983334222
507,47,Female,39,15,6,9,Premium,Monthly,912,12,0,1.0,0.9999993018516924
508,31,Female,33,30,8,14,Standard,Quarterly,543,27,0,1.0,0.9999999999346785
509,25,Male,7,11,8,29,Standard,Monthly,441,10,0,1.0,0.9999999999999551
510,24,Female,25,23,9,11,Premium,Annual,314,21,0,1.0,1.0
511,59,Male,26,28,0,27,Standard,Monthly,523,29,0,1.0,0.9999999999997891
512,50,Female,32,9,1,29,Basic,Quarterly,752,14,0,1.0,0.9998947580987396
513,59,Female,45,14,7,16,Premium,Monthly,440,7,1,1.0,0.9999997675249316
514,55,Male,52,11,0,11,Standard,Annual,478,11,0,1.0,0.9967040679441427
515,56,Female,23,18,2,14,Basic,Annual,625,6,0,1.0,0.9101861225370301
516,61,Female,24,15,3,13,Premium,Monthly,770,11,0,1.0,0.9999999522642226
517,39,Female,48,1,8,16,Premium,Quarterly,317,12,1,1.0,0.9999999981761105
518,64,Female,15,13,6,6,Basic,Quarterly,493,25,0,1.0,0.999999728039366
519,35,Female,52,2,4,20,Premium,Quarterly,851,9,0,1.0,0.9181913918343252
520,27,Male,54,11,3,27,Basic,Annual,389,27,0,1.0,0.9999150573068164
521,46,Female,29,2,8,21,Basic,Annual,344,17,1,1.0,0.9999999936627275
522,54,Male,9,1,4,2,Standard,Annual,590,26,1,1.0,0.984835641646515
523,37,Male,15,11,6,14,Premium,Monthly,152,14,0,1.0,0.9999999989462833
524,27,Female,56,8,0,23,Basic,Monthly,833,11,1,1.0,0.9999995307517785
525,37,Female,13,13,8,12,Standard,Quarterly,439,18,0,1.0,0.9999999918889096
526,27,Male,15,24,5,10,Standard,Annual,831,13,0,1.0,0.9857151605460317
527,47,Male,53,8,0,21,Standard,Quarterly,745,9,0,1.0,0.7852349837320256
528,63,Female,10,24,1,4,Standard,Monthly,919,15,0,1.0,0.999999999997703
529,63,Female,20,15,9,13,Premium,Monthly,704,3,0,1.0,0.9999999930772734
530,30,Male,11,1,5,6,Standard,Annual,373,23,1,1.0,0.9999671651389966
531,53,Male,52,10,0,0,Basic,Annual,974,8,0,1.0,0.6875034703685421
532,30,Female,59,3,7,0,Premium,Quarterly,956,27,0,1.0,0.9999999999384204
533,25,Female,32,15,5,10,Premium,Annual,849,27,0,1.0,0.9999970801485486
534,18,Male,13,4,6,30,Premium,Annual,857,22,0,1.0,0.999999999975089
535,36,Male,57,21,0,27,Standard,Quarterly,648,19,0,1.0,0.926178040653383
536,62,Female,17,19,8,15,Standard,Monthly,182,19,0,1.0,0.999999999817313
537,64,Female,4,15,7,13,Premium,Quarterly,344,23,0,1.0,0.9999999600125637
538,62,Male,50,15,0,22,Premium,Monthly,913,9,0,1.0,0.9999999999999531
539,22,Female,22,22,9,5,Standard,Monthly,534,17,0,1.0,0.9999999999999987
540,38,Female,12,29,8,3,Standard,Quarterly,619,10,0,1.0,0.9999998748164437
541,59,Female,46,8,7,12,Standard,Quarterly,891,6,0,1.0,0.9998769974350411
542,37,Male,5,18,3,30,Basic,Quarterly,569,25,0,1.0,0.999323716691111
543,35,Male,40,7,3,23,Premium,Quarterly,752,13,0,1.0,0.670252165065721
544,28,Male,5,8,0,28,Premium,Monthly,880,3,0,1.0,0.99999999883734
545,23,Male,59,11,10,1,Premium,Annual,970,16,0,1.0,1.0
546,38,Male,11,10,1,27,Standard,Monthly,155,8,0,1.0,0.9999999999969071
547,51,Female,20,2,6,8,Standard,Annual,230,23,1,1.0,0.9999999296324887
548,46,Male,60,11,8,11,Standard,Quarterly,805,26,0,1.0,0.9999855791230273
549,60,Female,10,1,2,16,Premium,Monthly,328,20,0,1.0,0.9999999999737799
550,60,Female,49,23,3,7,Standard,Annual,166,12,0,1.0,0.9999999632656908
551,48,Male,5,29,6,1,Premium,Monthly,976,22,0,1.0,0.9999999316206509
552,36,Male,26,15,2,25,Premium,Quarterly,654,30,0,1.0,0.7724064231182992
553,63,Male,39,29,4,19,Standard,Annual,780,2,0,1.0,0.9995369966939045
554,26,Male,3,29,2,16,Standard,Monthly,936,4,0,1.0,0.9999957193246305
555,30,Male,33,14,7,30,Standard,Annual,482,24,1,1.0,0.9999999987688843
556,18,Female,3,30,5,28,Standard,Annual,647,12,0,1.0,0.9999999863612385
557,24,Male,43,2,1,7,Premium,Annual,186,11,1,1.0,0.9999621478395597
558,58,Female,16,6,8,22,Basic,Monthly,845,8,1,1.0,0.9999999961532713
559,38,Female,60,29,3,5,Premium,Annual,523,4,0,0.0,0.30459295881370674
560,28,Female,38,9,5,23,Basic,Monthly,885,16,1,1.0,0.9999999861186666
561,27,Female,55,11,6,24,Standard,Annual,993,18,1,1.0,0.9999999848712571
562,41,Female,38,23,8,21,Standard,Quarterly,569,7,1,1.0,0.9999997102116629
563,58,Male,14,21,8,11,Standard,Monthly,334,13,0,1.0,0.9999999953933518
564,25,Male,44,4,9,25,Standard,Monthly,293,1,1,1.0,1.0
565,41,Female,5,9,2,12,Premium,Annual,447,2,0,0.0,0.49148306214540743
566,42,Male,57,2,4,11,Standard,Annual,534,17,0,0.0,0.44068076732366995
567,61,Female,3,16,10,15,Standard,Quarterly,158,7,0,1.0,0.9999999999996059
568,59,Female,12,13,3,14,Basic,Annual,701,27,0,1.0,0.9999299053296905
569,52,Male,6,8,4,28,Standard,Annual,536,8,0,1.0,0.9999193175511243
570,32,Male,45,16,3,3,Standard,Quarterly,457,29,0,1.0,0.862190692633568
571,22,Female,12,12,10,6,Premium,Quarterly,801,9,0,1.0,1.0
572,36,Male,4,17,6,27,Standard,Monthly,133,25,0,1.0,0.9999999997790214
573,45,Female,42,13,6,15,Premium,Annual,206,17,0,1.0,0.9999998272429577
574,22,Female,53,9,10,4,Premium,Quarterly,636,8,0,1.0,1.0
575,23,Male,21,21,10,14,Basic,Quarterly,125,5,0,1.0,1.0
576,30,Female,18,26,0,7,Basic,Annual,471,20,0,1.0,0.9757266289701207
577,35,Female,44,3,2,30,Standard,Monthly,748,20,1,1.0,0.9999999883502463
578,43,Male,20,23,1,5,Premium,Quarterly,501,6,0,0.0,0.24785683548371115
579,49,Male,20,2,4,7,Basic,Monthly,104,8,0,1.0,0.9999999999763465
580,41,Female,27,12,4,5,Premium,Quarterly,512,25,0,1.0,0.9987449661139074
581,54,Female,22,8,1,23,Premium,Monthly,554,28,1,1.0,0.9999999999684548
582,55,Female,26,21,8,15,Basic,Quarterly,710,3,0,1.0,0.9999820118488756
583,56,Female,59,22,10,5,Premium,Annual,722,23,0,1.0,0.9999999999897213
584,25,Male,34,12,8,2,Premium,Quarterly,580,5,0,1.0,0.99999999999252
585,53,Female,58,3,8,18,Basic,Quarterly,634,11,1,1.0,0.9999934185875675
586,54,Male,19,17,5,10,Standard,Monthly,668,26,0,1.0,0.9999647003758925
587,63,Male,39,21,8,17,Standard,Quarterly,821,24,1,1.0,0.999995662236473
588,25,Male,7,11,5,6,Standard,Monthly,724,29,0,1.0,0.9999993695997256
589,29,Male,52,14,2,29,Standard,Monthly,685,5,0,1.0,0.9999999688107603
590,31,Male,8,2,0,3,Premium,Monthly,990,30,0,1.0,0.9999998851197899
591,52,Female,2,5,3,19,Basic,Monthly,760,16,0,1.0,0.9999998401881809
592,55,Male,33,24,10,19,Premium,Annual,282,29,1,1.0,0.9999999999919571
593,45,Male,56,23,0,10,Basic,Annual,905,5,0,0.0,0.008861783973740102
594,18,Male,13,7,2,24,Premium,Quarterly,476,10,0,1.0,0.9998747638867048
595,61,Male,8,5,0,12,Premium,Annual,192,10,0,1.0,0.9999999997313556
596,30,Female,54,28,7,2,Premium,Quarterly,400,5,0,1.0,0.9999999944946338
597,18,Male,15,10,3,4,Standard,Annual,289,3,0,1.0,0.9999988307806282
598,39,Female,24,28,7,10,Premium,Annual,705,27,0,1.0,0.9999991185595893
599,47,Female,46,12,4,25,Standard,Quarterly,330,8,1,1.0,0.9999298222508258
600,60,Female,49,12,10,6,Standard,Quarterly,784,6,0,1.0,0.9999999994504349
601,26,Male,2,23,5,19,Premium,Monthly,553,1,0,1.0,0.9999999502706585
602,25,Male,12,26,10,6,Premium,Quarterly,507,15,0,1.0,1.0
603,24,Male,22,20,3,13,Standard,Monthly,113,11,0,1.0,0.9999999998523825
604,38,Female,58,7,4,29,Premium,Monthly,379,9,1,1.0,0.9999999486796769
605,32,Male,52,5,3,8,Basic,Quarterly,415,20,0,1.0,0.8357097310595876
606,19,Male,1,6,8,17,Basic,Monthly,577,28,0,1.0,0.9999999999998952
607,39,Female,15,11,1,0,Premium,Quarterly,265,25,0,1.0,0.9999986909059151
608,45,Male,51,25,9,30,Standard,Annual,267,15,1,1.0,0.9999999999999181
609,30,Female,42,9,2,17,Premium,Quarterly,287,17,0,1.0,0.9998055700000459
610,53,Female,15,21,5,24,Basic,Quarterly,495,8,1,1.0,0.9996657271591313
611,42,Female,42,4,7,26,Basic,Monthly,416,22,1,1.0,0.9999999888561363
612,61,Female,7,26,3,20,Basic,Annual,854,10,0,1.0,0.9993796919256708
613,43,Male,33,26,6,23,Premium,Annual,196,5,1,1.0,0.99999999572481
614,45,Male,53,16,9,7,Premium,Quarterly,470,9,0,1.0,0.9999999992036062
615,20,Female,42,11,9,3,Premium,Quarterly,618,16,0,1.0,1.0
616,29,Female,8,4,1,18,Premium,Monthly,245,12,0,1.0,0.9999999879792772
617,44,Male,20,24,10,10,Basic,Quarterly,377,26,0,1.0,0.9999999999977556
618,33,Male,54,16,9,14,Premium,Annual,317,9,0,1.0,0.9999999999998153
619,34,Male,35,11,7,3,Basic,Monthly,970,16,0,1.0,0.9999999996472781
620,39,Male,24,11,7,15,Basic,Annual,198,25,0,1.0,0.999999992102142
621,60,Male,50,1,0,27,Premium,Quarterly,962,17,0,1.0,0.9999995058833201
622,33,Male,17,18,0,13,Basic,Annual,371,5,0,1.0,0.950807172972085
623,36,Female,32,24,9,15,Premium,Monthly,586,4,0,1.0,0.9999999996232731
624,59,Female,51,1,6,26,Basic,Monthly,363,18,1,1.0,0.9999999911132073
625,57,Female,59,28,7,0,Basic,Monthly,475,19,0,1.0,0.9999999994943782
626,33,Male,3,19,5,3,Standard,Monthly,338,15,0,1.0,0.9999998981778554
627,46,Male,6,28,4,13,Premium,Monthly,493,20,0,1.0,0.9999170591469441
628,40,Male,47,11,5,14,Basic,Quarterly,947,15,0,1.0,0.8940467300571608
629,56,Male,11,12,5,21,Premium,Quarterly,287,22,0,1.0,0.9999867683891458
630,24,Male,44,12,9,28,Premium,Annual,935,9,1,1.0,1.0
631,46,Male,30,26,8,25,Premium,Monthly,338,21,1,1.0,0.9999999980261172
632,20,Female,56,29,6,13,Basic,Quarterly,131,11,0,1.0,0.9999999999998472
633,64,Female,6,7,9,12,Premium,Monthly,553,13,0,1.0,0.9999999953912744
634,62,Female,22,18,8,18,Standard,Monthly,202,16,0,1.0,0.9999999996009903
635,22,Female,49,29,5,19,Standard,Annual,221,23,1,1.0,0.9999999999543754
636,64,Female,44,22,1,1,Premium,Annual,913,18,0,1.0,0.9999941618252111
637,57,Male,30,3,8,3,Basic,Monthly,652,16,1,1.0,0.9999999964555477
638,61,Female,55,17,6,6,Basic,Monthly,747,5,0,1.0,0.9999997447035099
639,22,Male,51,14,8,23,Standard,Annual,559,30,1,1.0,0.9999999999973499
640,47,Male,38,3,8,30,Basic,Quarterly,973,20,1,1.0,0.9999999992243767
